,teamId,win,firstBlood,firstTower,firstInhibitor,firstBaron,firstDragon,firstRiftHerald,towerKills,inhibitorKills,baronKills,dragonKills,vilemawKills,riftHeraldKills,dominionVictoryScore,gameDuration
2572,200,Win,False,True,True,False,True,False,11,2,0,3,0,1,0,1143
2573,200,Fail,False,False,False,False,False,False,2,0,0,0,0,1,0,1699
2574,200,Fail,False,False,False,False,True,False,2,0,0,2,0,0,0,1369
2575,200,Win,False,True,True,True,False,False,7,1,1,3,0,1,0,1476
2576,200,Win,False,True,False,False,False,True,3,0,0,0,0,2,0,1274
2577,200,Win,False,True,True,False,True,False,11,2,1,4,0,1,0,1741
2578,200,Win,True,True,True,False,True,False,10,1,0,2,0,1,0,1616
2579,200,Win,True,False,False,True,True,False,11,3,3,3,0,1,0,2424
2580,200,Win,True,True,True,True,True,False,10,2,1,3,0,1,0,1419
2581,200,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,969
2582,200,Win,False,False,True,True,False,False,6,1,1,2,0,1,0,1649
2583,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1224
2584,200,Win,True,True,True,False,False,True,5,1,0,1,0,1,0,968
2585,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1529
2586,200,Win,True,True,False,False,True,True,2,0,0,1,0,1,0,949
2587,200,Win,True,True,False,False,True,False,4,0,0,1,0,0,0,953
2588,200,Fail,False,False,False,False,True,False,2,0,0,1,0,0,0,1295
2589,200,Fail,False,True,False,False,False,True,2,0,0,1,0,1,0,1400
2590,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,919
2591,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1474
2592,200,Win,True,True,True,False,True,True,10,2,0,2,0,1,0,1066
2593,200,Win,True,True,True,False,False,True,9,1,0,1,0,2,0,1193
2594,200,Win,False,False,False,False,True,False,5,0,0,2,0,1,0,1157
2595,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,1295
2596,200,Win,True,True,True,False,True,True,6,1,0,1,0,1,0,810
2597,200,Win,True,True,True,True,True,True,11,2,1,3,0,2,0,1409
2598,200,Win,True,True,False,False,False,False,2,0,0,1,0,0,0,930
2599,200,Win,True,False,False,True,True,False,4,0,1,3,0,1,0,1432
2600,200,Fail,False,True,False,False,False,False,4,0,0,3,0,0,0,1945
2601,200,Win,False,False,True,True,False,False,8,1,1,0,0,0,0,1798
2602,200,Fail,True,True,False,False,False,True,1,0,0,0,0,1,0,1193
2603,200,Win,True,True,True,False,True,True,9,1,0,2,0,2,0,1323
2604,200,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,951
2605,200,Win,True,True,True,True,True,False,7,1,2,4,0,0,0,2299
2606,200,Fail,False,False,False,False,False,True,0,0,0,0,0,1,0,969
2607,200,Win,True,False,True,True,True,False,7,1,1,4,0,1,0,1612
2608,200,Win,False,False,True,True,False,False,9,2,1,3,0,0,0,1798
2609,200,Fail,True,False,False,False,False,False,2,0,0,1,0,0,0,1851
2610,200,Win,True,True,True,False,True,True,7,1,0,2,0,1,0,826
2611,200,Win,True,True,False,False,False,True,3,0,0,1,0,1,0,976
2612,200,Win,False,True,True,True,True,True,8,1,1,3,0,1,0,1657
2613,200,Fail,False,True,False,True,False,False,5,0,1,2,0,1,0,2028
2614,200,Fail,False,False,False,False,False,False,1,0,0,1,0,0,0,1825
2615,200,Fail,True,True,False,False,False,True,3,0,0,2,0,2,0,1551
2616,200,Fail,False,True,False,False,False,True,4,0,0,1,0,1,0,1859
2617,200,Fail,True,False,False,False,True,False,1,0,0,1,0,0,0,1208
2618,200,Fail,False,False,False,False,False,False,3,0,0,0,0,0,0,1950
2619,200,Fail,True,False,False,False,False,False,2,0,0,1,0,0,0,1658
2620,200,Win,False,True,False,False,True,True,4,0,0,1,0,1,0,917
2621,200,Win,True,False,True,True,False,False,9,1,1,1,0,1,0,1481
2622,200,Fail,True,True,False,False,False,True,1,0,0,0,0,1,0,1355
2623,200,Fail,False,False,False,False,True,False,3,0,0,1,0,0,0,1763
2624,200,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1503
2625,200,Fail,True,False,False,False,False,True,1,0,0,0,0,1,0,1362
2626,200,Win,True,False,False,True,True,False,4,0,1,3,0,1,0,1312
2627,200,Fail,True,False,False,True,True,False,3,0,1,1,0,0,0,2079
2628,200,Fail,False,False,False,False,False,False,2,0,0,2,0,0,0,1276
2629,200,Win,True,True,True,False,True,True,6,1,0,1,0,1,0,797
2630,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,591
2631,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1230
2632,200,Fail,True,True,False,False,True,True,2,0,0,4,0,1,0,2169
2633,200,Fail,False,False,False,False,False,False,1,0,0,1,0,0,0,1508
2634,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,978
2635,200,Win,True,True,True,True,True,True,11,2,2,3,0,1,0,1802
2636,200,Win,True,True,True,True,True,False,9,2,1,2,0,1,0,1505
2637,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,600
2638,200,Win,True,False,True,True,True,True,9,2,1,4,0,1,0,1691
2639,200,Win,True,True,False,False,True,True,8,2,1,4,0,1,0,1834
2640,200,Win,True,True,True,False,True,True,6,1,0,1,0,1,0,738
2641,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,201
2642,200,Win,False,True,False,False,True,True,4,0,0,2,0,1,0,955
2643,200,Win,True,True,True,True,True,True,10,2,2,4,0,1,0,1754
2644,200,Win,False,True,True,False,True,False,9,2,0,4,0,0,0,2009
2645,200,Win,False,False,True,True,False,False,6,1,1,3,0,0,0,1524
2646,200,Win,True,True,True,False,True,True,8,1,0,3,0,1,0,1361
2647,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1012
2648,200,Fail,False,True,False,False,False,False,4,0,0,2,0,1,0,2088
2649,200,Fail,False,True,False,False,True,True,4,0,0,1,0,2,0,1739
2650,200,Win,False,False,False,True,False,False,9,2,1,2,0,1,0,2056
2651,200,Fail,True,False,False,False,False,True,0,0,0,0,0,1,0,1236
2652,200,Fail,True,False,False,False,False,False,2,0,0,1,0,0,0,1489
2653,200,Win,False,False,True,False,True,False,8,2,0,4,0,1,0,2054
2654,200,Fail,False,False,False,False,True,False,4,0,0,3,0,1,0,1719
2655,200,Fail,True,False,False,False,True,False,2,0,0,1,0,0,0,1113
2656,200,Win,True,True,True,True,True,True,9,2,1,2,0,1,0,1660
2657,200,Win,True,False,True,True,True,False,9,1,1,2,0,0,0,1597
2658,200,Win,False,True,True,False,False,False,5,1,0,2,0,0,0,1138
2659,200,Win,True,True,True,True,True,True,7,1,2,2,0,1,0,1746
2660,200,Fail,True,True,False,False,False,True,7,1,0,2,0,1,0,2050
2661,200,Fail,False,False,False,False,False,True,0,0,0,0,0,1,0,957
2662,200,Win,True,True,False,True,True,False,8,0,1,4,0,0,0,1496
2663,200,Fail,True,False,False,False,False,True,4,0,0,3,0,1,0,1926
2664,200,Fail,True,True,True,True,True,False,6,1,1,2,0,0,0,2564
2665,200,Fail,False,True,False,True,False,False,2,0,1,3,0,0,0,2168
2666,200,Win,True,False,True,False,True,False,11,2,1,4,0,1,0,2034
2667,200,Fail,False,True,True,False,True,True,7,1,0,4,0,1,0,2291
2668,200,Fail,False,False,False,True,True,False,4,0,1,2,0,0,0,1875
2669,200,Win,True,False,True,True,False,False,7,1,1,1,0,0,0,1455
2670,200,Win,False,True,True,False,True,True,9,1,0,2,0,2,0,1026
2671,200,Win,True,True,True,False,True,True,9,2,0,4,0,1,0,1526
2672,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,935
2673,200,Win,False,True,True,False,True,True,10,2,0,2,0,2,0,1287
2674,200,Fail,True,False,False,False,False,False,1,0,0,0,0,0,0,1232
2675,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,918
2676,200,Win,True,True,True,True,True,False,9,1,1,4,0,0,0,1524
2677,200,Win,True,True,True,True,False,True,7,1,1,3,0,1,0,1450
2678,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,194
2679,200,Win,True,True,True,False,False,False,9,1,0,1,0,0,0,1334
2680,200,Win,False,False,True,True,True,False,10,2,1,4,0,0,0,1781
2681,200,Win,True,True,True,False,True,True,7,1,0,2,0,2,0,1097
2682,200,Win,True,False,False,True,True,False,7,1,1,2,0,0,0,2167
2683,200,Win,True,False,True,True,True,False,6,1,1,4,0,0,0,1823
2684,200,Fail,False,False,False,False,True,False,5,0,0,2,0,1,0,1977
2685,200,Win,True,True,False,False,False,True,4,0,0,0,0,1,0,922
2686,200,Fail,True,True,False,False,False,True,1,0,0,0,0,1,0,1120
2687,200,Fail,True,False,False,False,False,True,1,0,0,0,0,1,0,1445
2688,200,Fail,True,True,False,False,False,False,1,0,0,0,0,0,0,1390
2689,200,Fail,True,False,False,False,True,False,1,0,0,1,0,0,0,915
2690,200,Fail,False,False,False,True,False,True,0,0,1,1,0,1,0,1718
2691,200,Win,True,True,True,True,True,True,10,1,2,4,0,2,0,1990
2692,200,Win,False,False,False,False,True,True,6,0,0,3,0,2,0,1265
2693,200,Fail,False,False,False,False,False,False,3,0,0,0,0,0,0,1026
2694,200,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,833
2695,200,Fail,True,False,False,True,True,False,6,0,1,2,0,0,0,1597
2696,200,Win,True,True,True,False,True,True,10,1,0,2,0,2,0,1296
2697,200,Fail,True,True,False,False,False,True,2,0,0,1,0,1,0,1252
2698,200,Fail,True,False,False,False,True,True,5,0,0,2,0,1,0,2129
2699,200,Win,True,True,False,False,False,False,4,0,0,1,0,0,0,1211
2700,200,Win,False,False,True,True,True,False,9,2,1,3,0,0,0,1839
2701,200,Win,True,False,False,False,True,True,4,0,0,2,0,2,0,1271
2702,200,Win,True,True,True,True,True,True,11,3,1,4,0,2,0,1719
2703,200,Win,True,True,True,False,False,True,8,1,0,2,0,1,0,1602
2704,200,Fail,False,False,False,False,False,False,1,0,0,1,0,0,0,1210
2705,200,Win,True,True,True,False,True,False,11,3,0,2,0,1,0,1403
2706,200,Win,True,False,True,True,True,False,7,2,1,3,0,0,0,1575
2707,200,Win,True,True,True,False,True,True,7,1,0,2,0,2,0,1107
2708,200,Win,True,True,False,False,True,True,1,0,0,1,0,1,0,921
2709,200,Fail,False,False,False,True,False,False,3,0,1,0,0,0,0,1555
2710,200,Fail,True,False,False,False,True,False,0,0,0,2,0,0,0,1129
2711,200,Win,True,True,True,False,False,True,10,2,0,1,0,2,0,1229
2712,200,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1357
2713,200,Win,True,True,False,False,False,False,4,0,0,1,0,0,0,973
2714,200,Win,True,True,True,False,True,False,9,2,0,2,0,0,0,961
2715,200,Win,False,False,True,True,False,False,9,1,2,1,0,0,0,1749
2716,200,Win,False,False,False,False,False,True,9,2,1,2,0,1,0,1981
2717,200,Fail,False,False,False,False,False,True,5,0,0,1,0,1,0,1525
2718,200,Win,True,True,True,True,False,True,8,1,1,1,0,2,0,1411
2719,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,1288
2720,200,Win,True,False,True,True,True,False,9,1,1,2,0,0,0,1517
2721,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,929
2722,200,Fail,True,False,False,False,True,False,1,0,0,1,0,0,0,2164
2723,200,Fail,False,True,True,True,True,False,7,3,2,2,0,0,0,2923
2724,200,Win,False,False,False,True,True,False,4,0,1,2,0,0,0,1413
2725,200,Fail,False,False,False,False,False,False,3,0,0,1,0,0,0,1636
2726,200,Win,False,True,False,True,True,False,6,0,1,2,0,0,0,1902
2727,200,Win,True,False,True,True,False,False,10,2,1,2,0,0,0,1944
2728,200,Win,True,True,True,True,True,True,10,3,2,4,0,1,0,2295
2729,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,1161
2730,200,Win,True,True,True,False,True,True,9,1,0,4,0,2,0,1536
2731,200,Win,False,True,True,False,True,True,11,3,0,3,0,2,0,1280
2732,200,Win,False,False,True,True,True,False,8,1,1,4,0,0,0,1855
2733,200,Win,True,False,True,True,True,True,9,2,1,4,0,1,0,1979
2734,200,Win,False,True,True,False,True,True,7,1,0,1,0,1,0,1249
2735,200,Win,True,True,False,False,True,False,3,0,0,2,0,0,0,925
2736,200,Win,False,True,True,True,False,False,6,1,1,3,0,0,0,1985
2737,200,Win,False,True,True,False,True,True,7,1,0,2,0,1,0,1411
2738,200,Fail,False,False,False,False,False,False,1,0,0,1,0,0,0,1640
2739,200,Fail,True,False,False,False,True,True,3,0,0,3,0,1,0,1568
2740,200,Win,True,True,True,True,False,True,11,3,1,2,0,2,0,1551
2741,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,191
2742,200,Win,True,True,True,True,True,True,9,1,1,4,0,2,0,1669
2743,200,Win,True,False,False,False,False,True,7,1,0,2,0,1,0,1766
2744,200,Fail,False,True,False,False,True,False,1,0,0,3,0,0,0,1447
2745,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1406
2746,200,Fail,True,True,False,False,False,False,1,0,0,0,0,0,0,1237
2747,200,Win,True,True,True,True,False,False,7,1,1,1,0,0,0,1274
2748,200,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,1121
2749,200,Fail,True,False,False,True,False,False,3,0,1,1,0,0,0,2127
2750,200,Win,True,False,False,True,False,True,8,1,1,1,0,1,0,2184
2751,200,Win,False,True,True,True,False,False,6,1,2,3,0,0,0,1944
2752,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1042
2753,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1103
2754,200,Fail,False,False,True,True,False,True,5,1,1,1,0,1,0,1993
2755,200,Fail,False,False,False,False,False,True,4,0,0,2,0,2,0,1928
2756,200,Win,True,False,True,True,False,False,6,1,1,3,0,0,0,1627
2757,200,Fail,False,False,False,False,True,True,0,0,0,1,0,1,0,1419
2758,200,Fail,True,False,False,False,False,True,2,0,0,1,0,1,0,1803
2759,200,Fail,True,True,False,False,True,True,4,0,0,4,0,1,0,2327
2760,200,Win,True,True,True,True,True,True,9,1,1,1,0,1,0,1439
2761,200,Fail,False,False,True,False,True,False,6,1,0,2,0,1,0,1971
2762,200,Fail,False,False,False,False,False,False,0,0,0,1,0,0,0,1290
2763,200,Win,True,True,False,False,True,False,4,0,0,2,0,0,0,1129
2764,200,Win,False,True,True,True,True,True,8,1,1,4,0,2,0,1468
2765,200,Fail,False,False,False,False,False,False,1,0,0,0,0,0,0,1116
2766,200,Win,False,True,False,False,True,True,3,0,0,2,0,1,0,964
2767,200,Fail,True,True,False,False,False,True,1,0,0,0,0,1,0,1239
2768,200,Fail,False,False,False,False,True,False,1,0,0,1,0,0,0,1558
2769,200,Fail,True,False,False,False,False,True,4,0,0,1,0,1,0,2025
2770,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1626
2771,200,Fail,False,True,True,True,False,False,8,2,1,0,0,0,0,2560
2772,200,Fail,False,False,False,False,False,True,1,0,0,0,0,1,0,1778
2773,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,953
2774,200,Fail,True,False,True,False,False,True,7,1,0,2,0,1,0,2052
2775,200,Fail,True,True,True,False,True,False,8,2,0,4,0,0,0,2471
2776,200,Fail,True,False,False,True,True,False,2,0,1,2,0,0,0,2481
2777,200,Win,True,True,False,True,False,True,6,0,1,3,0,1,0,1508
2778,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,1105
2779,200,Win,True,True,False,False,False,True,1,0,0,1,0,1,0,970
2780,200,Fail,False,True,False,False,False,False,2,0,0,1,0,0,0,1721
2781,200,Win,False,True,True,True,False,False,7,1,1,2,0,0,0,2190
2782,200,Win,False,True,True,False,False,True,7,1,0,1,0,2,0,1340
2783,200,Win,True,True,False,False,True,True,5,0,0,2,0,1,0,1237
2784,200,Fail,False,True,False,False,False,True,2,0,0,0,0,2,0,1354
2785,200,Win,True,True,False,False,True,False,7,0,0,3,0,0,0,1426
2786,200,Fail,True,False,False,False,False,False,2,0,0,0,0,0,0,1800
2787,200,Win,False,True,True,True,False,False,11,1,1,0,0,0,0,1875
2788,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1156
2789,200,Win,False,False,False,False,False,False,0,0,0,0,0,0,0,195
2790,200,Win,True,True,False,False,False,False,4,1,0,0,0,0,0,1590
2791,200,Fail,False,True,False,False,True,True,7,1,0,2,0,1,0,1867
2792,200,Win,True,True,True,False,True,False,9,1,2,4,0,1,0,2348
2793,200,Win,False,True,False,False,True,True,2,0,0,2,0,1,0,930
2794,200,Win,True,True,True,False,True,True,8,1,0,2,0,1,0,847
2795,200,Fail,False,False,False,False,False,True,3,0,0,0,0,2,0,1647
2796,200,Fail,True,True,True,False,True,True,5,1,0,2,0,1,0,1430
2797,200,Fail,False,False,False,False,True,False,2,0,1,2,0,0,0,2016
2798,200,Fail,False,False,False,False,False,False,2,0,0,0,0,0,0,1337
2799,200,Win,True,True,True,False,True,True,7,1,0,2,0,1,0,1514
2800,200,Win,False,True,False,False,True,False,2,0,0,2,0,0,0,915
2801,200,Fail,False,True,False,False,False,True,2,0,0,1,0,1,0,1505
2802,200,Fail,True,True,False,False,True,False,1,0,0,1,0,0,0,949
2803,200,Fail,False,False,False,False,False,True,0,0,0,0,0,1,0,917
2804,200,Fail,True,False,False,False,False,False,4,0,0,0,0,0,0,1531
2805,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,1573
2806,200,Win,False,True,True,True,True,True,11,3,1,3,0,1,0,1559
2807,200,Win,True,True,True,True,True,True,8,1,1,4,0,2,0,1468
2808,200,Win,True,False,True,True,True,False,11,3,1,1,0,0,0,1546
2809,200,Win,True,True,True,False,True,True,8,1,0,2,0,2,0,1021
2810,200,Win,False,False,True,True,False,False,9,2,1,1,0,1,0,2095
2811,200,Win,True,False,False,False,False,False,3,0,0,2,0,0,0,1468
2812,200,Fail,False,False,False,False,False,True,2,0,0,0,0,1,0,1219
2813,200,Win,False,True,True,True,False,True,11,4,2,3,0,1,0,1982
2814,200,Fail,True,False,False,False,True,True,0,0,0,1,0,1,0,995
2815,200,Fail,False,True,False,False,False,True,5,0,0,2,0,1,0,1449
2816,200,Win,True,True,True,True,False,False,10,1,1,2,0,0,0,2000
2817,200,Win,True,False,True,True,True,False,9,2,1,4,0,0,0,1480
2818,200,Win,True,True,True,True,True,True,8,1,1,3,0,2,0,1581
2819,200,Win,False,False,True,True,False,False,8,1,1,2,0,0,0,1580
2820,200,Fail,False,True,False,False,True,False,4,0,1,4,0,0,0,2048
2821,200,Win,True,False,True,True,True,False,7,1,1,3,0,0,0,1609
2822,200,Win,True,True,False,False,True,False,5,0,0,4,0,1,0,1450
2823,200,Win,False,True,True,True,True,True,9,2,1,3,0,2,0,1584
2824,200,Win,True,True,True,False,True,True,6,1,0,2,0,2,0,1276
2825,200,Win,True,False,True,True,True,False,11,4,2,2,0,1,0,1794
2826,200,Win,False,True,True,False,False,False,4,2,0,0,0,0,0,1416
2827,200,Fail,False,True,False,False,False,False,4,0,0,3,0,0,0,1945
2828,200,Win,True,True,True,True,True,True,11,2,1,4,0,1,0,1930
2829,200,Win,False,True,True,True,True,True,7,2,1,3,0,2,0,1366
2830,200,Win,True,True,True,True,True,True,10,2,1,3,0,1,0,1906
2831,200,Fail,True,True,False,False,False,True,4,0,0,2,0,2,0,1634
2832,200,Win,True,True,True,False,False,True,5,1,0,0,0,1,0,674
2833,200,Win,False,True,False,False,True,True,5,0,0,2,0,1,0,946
2834,200,Win,False,True,False,False,False,True,3,0,0,1,0,1,0,979
2835,200,Win,False,True,False,False,False,True,6,0,0,1,0,2,0,1304
2836,200,Fail,False,True,False,False,False,True,1,0,0,0,0,1,0,1317
2837,200,Win,False,True,False,False,False,True,4,0,0,1,0,1,0,949
2838,200,Fail,False,False,False,False,True,False,0,0,0,1,0,0,0,913
2839,200,Win,True,True,False,False,False,False,2,0,0,0,0,0,0,927
2840,200,Fail,True,False,False,False,True,False,0,0,0,1,0,0,0,1242
2841,200,Fail,False,False,False,False,False,False,3,0,0,0,0,0,0,1788
2842,200,Fail,True,False,False,False,False,False,1,0,0,1,0,0,0,1471
2843,200,Win,False,True,True,False,False,True,5,1,0,1,0,2,0,1237
2844,200,Fail,True,False,False,False,True,True,3,0,0,3,0,1,0,1550
2845,200,Fail,False,False,False,False,False,True,0,0,0,0,0,1,0,1444
2846,200,Win,False,True,False,False,True,True,2,0,0,2,0,1,0,943
2847,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1414
2848,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,759
2849,200,Win,False,True,False,False,True,True,6,0,0,1,0,1,0,961
2850,200,Win,True,False,False,False,False,False,0,0,0,0,0,0,0,194
2851,200,Win,True,True,False,False,False,True,3,0,0,0,0,1,0,962
2852,200,Win,True,True,False,True,False,True,3,0,1,1,0,1,0,1283
2853,200,Fail,True,True,False,False,False,True,3,0,0,1,0,1,0,1850
2854,200,Fail,False,False,False,False,True,True,0,0,0,1,0,1,0,949
2855,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1123
2856,200,Fail,True,False,False,False,False,False,1,0,0,1,0,0,0,1512
2857,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1005
2858,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,1143
2859,200,Win,True,True,True,True,False,True,10,2,1,2,0,2,0,1684
2860,200,Win,False,False,False,False,True,False,3,0,0,2,0,0,0,1344
2861,200,Fail,False,True,False,False,False,False,2,0,0,1,0,0,0,1790
2862,200,Fail,False,False,False,False,False,True,3,0,0,1,0,1,0,1552
2863,200,Fail,False,False,False,False,True,False,1,0,0,1,0,0,0,1351
2864,200,Win,False,True,True,True,True,True,9,3,2,3,0,1,0,2116
2865,200,Fail,False,False,False,False,True,True,1,0,0,1,0,1,0,1380
2866,200,Fail,False,False,False,False,False,False,0,0,0,0,0,0,0,919
2867,200,Fail,False,False,False,False,False,False,4,0,0,2,0,0,0,1580
2868,200,Win,True,False,True,False,True,False,5,1,0,4,0,0,0,1462
2869,200,Fail,True,False,False,False,True,True,0,0,0,1,0,1,0,954
2870,200,Fail,True,False,False,False,False,False,0,0,0,0,0,0,0,974
2871,200,Win,True,False,True,True,True,False,9,1,1,3,0,1,0,1413
2872,200,Win,False,False,False,True,False,True,5,0,1,3,0,1,0,1514
2873,200,Win,True,False,True,True,True,False,9,2,1,4,0,1,0,1738
2874,200,Win,True,False,True,True,False,True,6,1,1,1,0,2,0,1283
2875,200,Win,False,True,True,False,True,True,8,1,0,3,0,2,0,1249
2876,200,Fail,True,False,False,False,True,True,2,0,0,2,0,1,0,1411
2877,200,Win,True,True,True,False,True,True,7,1,0,1,0,1,0,824
2878,200,Win,False,True,True,False,True,True,11,1,0,2,0,1,0,999
2879,200,Win,True,True,False,False,True,True,2,0,0,2,0,1,0,968
2880,200,Win,True,True,True,False,True,True,9,1,0,2,0,1,0,971
2881,200,Fail,True,False,False,False,True,False,2,0,0,3,0,0,0,1576
2882,200,Win,False,True,True,True,True,True,9,1,1,2,0,2,0,1427
2883,200,Fail,False,False,False,False,False,False,0,0,0,1,0,0,0,1259
2884,200,Fail,True,True,False,False,False,True,7,1,0,3,0,2,0,2235
